Id,SalePrice
1626,167447.69
1627,185142.86
1628,266747.34
1629,174481.23
1630,371494.0
1631,217762.05
1632,254456.16
1633,173984.44
1634,184637.58
1635,183730.69
1636,159457.19
1637,170637.78
1638,205857.12
1639,183605.44
1640,248410.2
1641,174742.4
1642,231324.06
1643,226788.4
1644,234956.03
1645,191624.56
1646,160722.67
1647,156185.11
1648,132993.12
1649,143334.81
1650,108930.836
1651,126081.67
1652,90596.516
1653,96428.35
1654,152171.98
1655,149735.7
1656,147476.69
1657,153590.33
1658,147982.92
1659,145107.8
1660,152607.75
1661,496972.47
1662,388318.78
1663,368208.88
1664,469304.3
1665,317166.12
1666,306272.66
1667,350184.56
1668,328960.84
1669,292981.53
1670,336290.62
1671,259667.39
1672,520649.56
1673,289995.44
1674,251580.42
1675,190297.44
1676,192666.19
1677,227845.67
1678,446008.5
1679,391023.3
1680,332551.44
1681,257982.53
1682,300129.94
1683,178529.23
1684,164417.75
1685,176944.16
1686,165453.12
1687,166785.94
1688,182019.62
1689,185513.38
1690,187762.78
1691,181672.06
1692,278703.8
1693,165163.6
1694,187550.69
1695,167450.39
1696,282622.22
1697,179183.6
1698,383708.97
1699,345325.03
1700,262633.2
1701,254183.88
1702,238178.98
1703,242260.0
1704,290053.9
1705,239278.0
1706,466848.8
1707,226737.17
1708,221645.47
1709,273181.94
1710,227779.66
1711,266332.3
1712,231995.42
1713,253910.98
1714,219725.22
1715,206489.16
1716,184060.38
1717,163986.47
1718,135993.38
1719,197234.89
1720,264857.12
1721,162451.56
1722,127267.87
1723,153906.02
1724,215875.69
1725,230055.4
1726,194129.95
1727,162629.11
1728,176386.86
1729,164710.95
1730,165638.67
1731,117190.49
1732,136123.27
1733,121541.68
1734,121437.35
1735,130489.34
1736,115890.28
1737,351115.94
1738,221730.64
1739,249113.56
1740,207832.97
1741,189545.0
1742,179497.19
1743,166609.03
1744,290001.1
1745,244844.52
1746,231803.03
1747,220746.66
1748,214639.05
1749,151860.06
1750,135008.38
1751,232187.69
1752,120228.62
1753,132504.45
1754,203220.72
1755,170799.1
1756,130332.16
1757,121335.48
1758,150511.86
1759,169678.23
1760,155578.77
1761,125430.945
1762,168361.44
1763,171144.56
1764,113726.03
1765,157716.11
1766,172080.67
1767,212601.72
1768,143522.38
1769,159034.33
1770,143572.47
1771,127546.13
1772,144780.0
1773,141832.14
1774,118050.02
1775,138809.4
1776,124963.52
1777,114728.41
1778,135081.9
1779,114855.42
1780,182203.2
1781,130623.875
1782,94734.89
1783,132394.12
1784,100485.805
1785,113769.4
1786,144362.8
1787,171659.88
1788,53344.07
1789,95743.69
1790,92054.23
1791,170850.84
1792,161966.58
1793,131406.25
1794,147013.69
1795,138370.98
1796,122957.7
1797,109975.96
1798,127567.22
1799,117509.875
1800,126341.93
1801,131955.2
1802,148771.12
1803,146090.03
1804,142310.92
1805,135521.2
1806,116911.51
1807,138120.48
1808,107514.64
1809,122975.28
1810,143685.8
1811,105425.67
1812,102205.34
1813,124318.88
1814,93434.05
1815,49567.08
1816,97414.68
1817,122358.12
1818,144852.6
1819,109894.96
1820,55873.254
1821,117662.836
1822,153652.0
1823,38324.016
1824,139108.66
1825,125925.42
1826,102377.09
1827,108856.33
1828,138824.44
1829,106569.78
1830,149043.56
1831,153857.27
1832,85436.12
1833,149726.84
1834,122502.45
1835,138948.9
1836,137559.06
1837,85454.625
1838,126270.336
1839,81011.01
1840,178771.62
1841,160916.0
1842,73773.6
1843,123411.695
1844,134930.7
1845,133663.44
1846,155535.1
1847,147885.89
1848,50902.16
1849,110885.24
1850,117549.625
1851,152114.61
1852,125365.69
1853,127368.59
1854,169660.72
1855,149600.05
1856,222937.36
1857,160715.66
1858,135985.02
1859,121454.36
1860,153280.19
1861,121415.98
1862,262200.53
1863,248535.36
1864,248535.36
1865,322476.06
1866,336091.75
1867,241976.8
1868,297618.53
1869,201801.86
1870,235376.75
1871,251743.78
1872,165070.94
1873,231870.62
1874,139279.33
1875,188785.6
1876,192889.62
1877,210041.75
1878,206414.56
1879,138384.36
1880,135741.89
1881,231461.75
1882,245889.56
1883,203478.52
1884,208957.53
1885,261182.94
1886,313268.84
1887,202263.75
1888,265860.94
1889,155925.27
1890,136092.34
1891,142279.61
1892,105412.97
1893,134820.48
1894,122167.586
1895,139064.56
1896,121740.305
1897,117251.32
1898,105595.12
1899,156822.19
1900,159872.02
1901,186995.97
1902,132328.98
1903,204762.95
1904,149901.25
1905,205586.78
1906,164096.53
1907,223878.83
1908,122909.07
1909,140652.89
1910,123811.74
1911,217389.62
1912,278960.97
1913,143095.25
1914,70973.81
1915,340205.3
1916,68449.87
1917,250512.84
1918,146018.9
1919,157815.67
1920,133585.25
1921,409919.4
1922,315294.84
1923,218152.31
1924,243014.25
1925,214371.17
1926,361020.22
1927,137702.66
1928,162148.77
1929,127076.305
1930,127125.695
1931,142579.45
1932,135745.73
1933,180438.33
1934,180571.45
1935,174553.58
1936,189669.53
1937,183961.0
1938,177450.4
1939,260331.03
1940,199077.72
1941,177434.47
1942,197398.4
1943,207228.73
1944,336595.6
1945,396923.47
1946,174568.34
1947,320432.97
1948,173481.25
1949,256385.5
1950,185869.0
1951,263829.9
1952,255375.19
1953,172598.23
1954,179171.98
1955,127978.12
1956,280796.8
1957,161538.05
1958,311822.0
1959,130348.29
1960,115134.78
1961,119982.21
1962,94273.03
1963,101380.41
1964,114320.945
1965,152783.45
1966,151511.48
1967,319173.6
1968,414747.22
1969,390450.44
1970,457596.44
1971,486421.0
1972,354799.03
1973,263925.78
1974,309754.47
1975,477231.06
1976,275461.4
1977,370174.66
1978,376095.78
1979,333603.88
1980,201295.14
1981,340162.16
1982,247196.17
1983,228798.88
1984,166310.45
1985,217417.03
1986,207392.72
1987,190249.05
1988,177222.25
1989,188376.64
1990,221708.38
1991,260907.89
1992,221839.9
1993,164385.58
1994,233115.02
1995,177679.34
1996,222784.11
1997,312785.2
1998,302585.94
1999,265966.97
2000,306170.56
2001,260048.11
2002,232720.14
2003,236888.5
2004,257058.72
2005,231688.48
2006,234464.14
2007,242199.06
2008,216373.52
2009,191377.88
2010,181948.36
2011,144638.64
2012,177875.72
2013,180999.42
2014,185142.22
2015,197004.39
2016,196566.39
2017,204558.39
2018,119558.06
2019,127872.36
2020,113355.695
2021,117839.24
2022,184586.7
2023,137602.89
2024,225389.53
2025,413920.88
2026,178269.39
2027,150394.0
2028,146112.05
2029,181029.62
2030,272628.34
2031,262404.7
2032,274646.3
2033,255141.11
2034,160886.4
2035,217012.47
2036,179281.73
2037,192915.05
2038,338044.38
2039,221019.8
2040,382879.34
2041,283907.5
2042,203034.0
2043,174084.1
2044,172799.64
2045,230228.8
2046,133634.33
2047,154728.48
2048,136643.4
2049,126582.13
2050,172556.5
2051,109941.57
2052,135420.97
2053,146998.25
2054,84822.9
2055,160135.34
2056,131164.1
2057,120045.69
2058,249247.9
2059,122709.8
2060,172398.98
2061,179608.31
2062,136225.05
2063,114394.914
2064,137901.03
2065,129738.04
2066,181916.9
2067,110245.45
2068,125322.85
2069,91466.95
2070,107032.21
2071,87162.93
2072,126076.13
2073,136865.86
2074,183346.67
2075,150515.42
2076,129191.66
2077,150815.55
2078,131046.63
2079,122822.91
2080,119687.98
2081,126859.7
2082,131877.9
2083,137427.9
2084,115268.72
2085,130657.266
2086,123793.71
2087,119728.26
2088,101358.055
2089,80538.055
2090,132911.66
2091,128249.94
2092,140013.08
2093,130256.734
2094,127279.39
2095,146690.17
2096,82480.43
2097,101140.85
2098,149105.8
2099,56617.62
2100,99010.87
2101,127800.23
2102,122346.86
2103,105685.49
2104,120289.39
2105,134839.88
2106,71943.05
2107,220936.56
2108,116013.9
2109,118883.24
2110,131949.58
2111,149627.48
2112,139003.97
2113,120353.41
2114,101083.92
2115,157224.45
2116,120286.3
2117,156102.17
2118,122067.484
2119,105114.336
2120,105704.92
2121,120623.695
2122,106330.016
2123,90368.984
2124,161471.95
2125,122443.445
2126,167086.31
2127,165108.38
2128,122829.266
2129,105169.336
2130,144738.19
2131,163007.77
2132,115463.484
2133,114435.9
2134,121364.53
2135,102619.32
2136,88965.88
2137,107132.25
2138,131967.34
2139,154876.38
2140,140045.98
2141,140624.52
2142,128216.89
2143,139044.45
2144,112248.95
2145,133990.39
2146,160638.94
2147,137953.86
2148,129126.68
2149,145234.94
2150,228044.84
2151,132455.08
2152,190864.67
2153,162642.67
2154,110002.06
2155,142901.66
2156,232275.3
2157,242941.05
2158,242651.94
2159,208220.55
2160,170694.86
2161,246219.92
2162,432812.16
2163,340077.7
2164,263079.12
2165,191144.81
2166,147292.36
2167,205873.45
2168,219731.23
2169,196930.48
2170,224527.81
2171,146452.48
2172,129459.586
2173,157471.94
2174,228502.22
2175,296449.16
2176,329460.66
2177,249240.72
2178,216749.77
2179,146337.2
2180,204503.81
2181,186924.48
2182,221589.86
2183,195024.75
2184,122777.67
2185,102675.555
2186,146889.03
2187,149008.0
2188,160675.06
2189,202939.34
2190,78314.85
2191,81380.05
2192,93384.63
2193,94764.65
2194,103028.336
2195,109182.11
2196,103060.164
2197,113199.08
2198,154575.56
2199,184723.58
2200,141064.73
2201,141893.31
2202,216484.36
2203,163661.4
2204,191556.16
2205,116181.58
2206,148088.5
2207,228739.31
2208,246676.77
2209,219924.58
2210,132350.81
2211,114917.94
2212,114821.81
2213,108489.66
2214,133246.47
2215,104335.65
2216,143294.23
2217,85294.22
2218,74977.87
2219,60763.523
2220,69952.86
2221,348018.62
2222,253912.44
2223,267239.97
2224,214520.36
2225,118481.64
2226,171483.2
2227,196007.77
2228,276272.2
2229,230923.6
2230,164184.27
2231,214878.67
2232,176696.66
2233,179851.2
2234,277044.34
2235,206121.14
2236,285587.5
2237,347355.72
2238,203576.66
2239,104490.984
2240,160013.0
2241,163741.47
2242,128608.555
2243,115920.66
2244,104295.71
2245,100535.32
2246,150536.55
2247,104973.39
2248,131011.97
2249,128591.195
2250,135442.9
2251,131996.55
2252,176163.19
2253,157987.84
2254,179254.66
2255,188101.11
2256,185093.05
2257,190932.86
2258,169254.08
2259,174675.97
2260,155877.9
2261,179450.94
2262,207259.33
2263,338017.44
2264,438429.5
2265,183011.28
2266,304969.53
2267,391807.4
2268,399078.28
2269,152570.83
2270,181607.47
2271,250229.22
2272,198885.86
2273,162224.77
2274,178264.05
2275,172089.36
2276,179596.38
2277,191266.28
2278,156639.48
2279,130000.625
2280,124676.64
2281,178988.66
2282,178962.58
2283,95693.97
2284,105436.66
2285,149591.56
2286,122152.15
2287,352686.06
2288,270810.5
2289,371636.2
2290,448548.0
2291,329208.56
2292,416394.38
2293,486122.66
2294,381680.72
2295,461295.3
2296,305179.12
2297,318686.84
2298,335158.2
2299,394157.6
2300,337985.7
2301,287376.7
2302,234244.58
2303,238906.92
2304,236446.69
2305,180913.98
2306,175721.67
2307,187609.78
2308,211141.44
2309,293712.66
2310,225845.8
2311,181690.73
2312,186657.95
2313,173522.23
2314,162422.11
2315,172331.97
2316,185901.08
2317,185497.39
2318,179909.02
2319,179238.08
2320,194503.6
2321,249403.69
2322,165410.12
2323,177105.94
2324,162750.73
2325,208639.98
2326,162004.3
2327,218903.67
2328,237791.28
2329,183667.11
2330,175138.72
2331,347806.8
2332,402685.56
2333,308882.88
2334,265753.75
2335,260252.94
2336,318318.88
2337,218594.45
2338,297516.66
2339,204713.2
2340,367480.75
2341,209029.84
2342,240869.62
2343,222196.31
2344,233994.72
2345,233261.02
2346,224396.48
2347,207046.2
2348,241194.92
2349,157355.61
2350,296193.34
2351,248290.48
2352,239726.69
2353,233831.86
2354,132286.7
2355,156192.33
2356,149759.48
2357,191441.11
2358,195242.19
2359,123078.4
2360,119830.42
2361,132080.28
2362,267853.03
2363,142063.05
2364,153824.92
2365,239467.83
2366,180459.12
2367,208350.28
2368,209376.67
2369,209544.95
2370,180958.39
2371,173799.33
2372,176611.75
2373,279052.5
2374,306279.28
2375,260720.72
2376,288416.34
2377,341644.25
2378,138989.98
2379,183333.53
2380,143826.8
2381,157981.06
2382,191045.31
2383,205508.14
2384,260395.83
2385,161301.69
2386,132879.28
2387,134952.5
2388,100388.74
2389,130204.945
2390,146890.77
2391,141684.36
2392,118424.94
2393,167393.89
2394,148169.14
2395,205177.52
2396,146581.6
2397,219865.55
2398,130515.78
2399,54460.293
2400,50496.516
2401,115190.35
2402,137758.94
2403,132683.72
2404,138167.16
2405,167838.98
2406,140727.33
2407,125298.664
2408,138710.98
2409,132938.38
2410,174735.14
2411,121800.086
2412,149202.27
2413,136397.78
2414,135697.03
2415,121074.875
2416,126762.65
2417,131991.03
2418,124973.81
2419,124920.625
2420,126456.06
2421,148312.5
2422,118961.51
2423,133216.5
2424,157944.92
2425,189394.14
2426,125063.76
2427,137191.16
2428,170574.55
2429,119273.266
2430,131779.61
2431,107413.32
2432,142380.9
2433,145450.27
2434,139876.58
2435,145857.67
2436,108159.805
2437,113769.805
2438,120088.7
2439,106137.98
2440,117766.06
2441,98169.48
2442,96347.2
2443,120122.55
2444,128872.38
2445,77956.8
2446,132824.97
2447,207122.62
2448,139045.81
2449,110679.48
2450,148636.73
2451,128249.664
2452,199277.56
2453,93170.516
2454,127957.63
2455,108175.43
2456,145323.78
2457,129195.26
2458,114293.06
2459,107951.23
2460,134879.03
2461,121464.28
2462,143076.61
2463,125509.92
2464,178036.42
2465,129926.484
2466,110902.695
2467,159763.89
2468,75878.49
2469,73678.59
2470,160352.98
2471,202612.39
2472,176052.39
2473,120817.51
2474,94074.94
2475,228230.86
2476,106295.58
2477,125331.91
2478,157888.75
2479,93752.195
2480,157487.69
2481,116076.445
2482,132871.88
2483,117066.77
2484,126669.13
2485,122343.32
2486,151881.6
2487,166214.3
2488,157666.48
2489,147136.44
2490,153388.7
2491,76147.11
2492,182784.16
2493,143937.77
2494,166414.6
2495,91245.48
2496,238021.5
2497,151990.42
2498,112515.25
2499,94584.26
2500,127553.21
2501,128546.76
2502,146766.3
2503,103649.484
2504,192790.97
2505,231048.92
2506,254615.17
2507,337953.84
2508,254407.06
2509,215484.89
2510,226216.31
2511,180650.06
2512,221793.88
2513,215934.88
2514,222165.48
2515,155757.23
2516,157643.42
2517,141296.67
2518,149674.47
2519,222562.19
2520,208381.84
2521,183849.97
2522,227199.31
2523,124971.71
2524,133887.89
2525,147978.69
2526,138519.23
2527,102745.63
2528,128371.016
2529,140127.47
2530,125303.62
2531,224345.17
2532,223039.62
2533,205562.33
2534,239879.28
2535,336790.3
2536,229832.11
2537,222324.12
2538,184000.05
2539,185278.0
2540,177064.64
2541,179271.56
2542,154035.66
2543,124610.875
2544,129359.52
2545,135924.23
2546,132671.58
2547,136006.5
2548,140832.28
2549,161999.88
2550,333065.78
2551,140956.67
2552,123543.37
2553,78105.39
2554,110456.52
2555,122988.93
2556,96869.984
2557,113348.24
2558,156801.1
2559,131132.4
2560,141534.4
2561,146565.6
2562,139181.08
2563,162699.55
2564,180357.89
2565,133125.17
2566,154110.3
2567,132770.25
2568,204552.97
2569,206215.94
2570,128755.57
2571,180778.19
2572,177201.05
2573,243460.55
2574,297950.75
2575,130353.8
2576,125445.766
2577,166696.03
2578,86141.15
2579,76033.65
2580,130857.88
2581,125133.875
2582,108815.94
2583,280432.75
2584,165002.86
2585,175503.98
2586,202684.16
2587,194238.98
2588,163623.88
2589,151775.62
2590,217780.4
2591,223429.89
2592,213312.47
2593,275296.44
2594,181878.67
2595,198086.08
2596,349406.47
2597,179188.12
2598,280058.28
2599,338966.22
2600,168108.28
2601,144658.33
2602,79554.83
2603,93515.375
2604,86643.21
2605,71049.65
2606,152718.45
2607,178364.81
2608,210192.12
2609,168789.6
2610,116764.82
2611,140183.73
2612,152592.89
2613,129274.96
2614,130771.66
2615,155975.78
2616,143649.55
2617,166985.1
2618,179234.53
2619,215230.69
2620,187029.64
2621,177660.23
2622,179091.55
2623,211453.89
2624,276927.25
2625,313605.34
2626,168127.62
2627,170865.48
2628,417986.06
2629,559851.44
2630,345649.94
2631,440055.5
2632,437744.16
2633,320166.5
2634,383652.06
2635,161309.2
2636,182173.61
2637,173294.84
2638,256205.78
2639,183797.55
2640,160406.61
2641,101583.87
2642,194518.94
2643,107260.45
2644,127143.58
2645,99455.61
2646,91723.266
2647,100370.51
2648,141144.84
2649,147652.28
2650,150119.84
2651,144526.5
2652,417757.38
2653,245628.25
2654,248263.88
2655,344104.53
2656,301874.0
2657,336526.9
2658,283840.78
2659,310428.5
2660,327912.75
2661,321495.53
2662,281330.84
2663,274387.66
2664,286504.78
2665,314527.47
2666,300862.1
2667,162536.48
2668,173946.36
2669,174180.06
2670,291656.47
2671,178474.56
2672,182480.19
2673,209825.55
2674,206385.62
2675,172516.56
2676,184524.48
2677,194698.42
2678,254538.27
2679,274720.25
2680,273196.0
2681,402358.0
2682,340617.0
2683,513262.0
2684,321082.72
2685,371766.25
2686,259939.56
2687,355759.1
2688,217509.44
2689,213457.3
2690,493164.84
2691,189809.62
2692,126946.11
2693,192537.42
2694,125204.086
2695,184655.62
2696,180562.53
2697,192244.55
2698,193338.95
2699,178537.39
2700,161749.19
2701,144738.73
2702,107668.88
2703,128979.914
2704,144931.86
2705,122417.79
2706,122854.98
2707,124363.63
2708,140871.02
2709,118089.04
2710,125907.484
2711,310564.16
2712,374359.0
2713,180332.77
2714,147448.78
2715,174546.05
2716,153052.92
2717,180938.8
2718,231026.78
2719,155765.64
2720,160183.28
2721,139318.42
2722,153400.28
2723,142717.12
2724,128941.61
2725,134252.19
2726,146010.62
2727,181829.17
2728,173911.48
2729,146732.03
2730,146823.78
2731,127070.76
2732,122934.414
2733,162893.44
2734,132131.38
2735,132066.39
2736,145188.67
2737,121954.305
2738,125593.47
2739,160411.84
2740,142061.92
2741,145474.8
2742,154511.83
2743,145978.23
2744,151529.05
2745,137155.62
2746,142100.28
2747,164558.83
2748,122677.39
2749,127615.805
2750,140177.36
2751,138827.92
2752,196157.33
2753,160493.83
2754,200512.33
2755,121693.48
2756,92239.36
2757,74731.45
2758,87156.84
2759,167224.2
2760,135081.17
2761,149219.42
2762,148646.4
2763,182761.6
2764,160610.62
2765,262854.75
2766,140974.48
2767,91329.89
2768,132666.5
2769,123659.02
2770,136933.67
2771,118998.05
2772,115744.32
2773,147885.06
2774,134818.4
2775,120947.12
2776,140435.12
2777,134829.8
2778,117722.97
2779,126873.695
2780,100399.83
2781,100712.63
2782,93340.16
2783,112258.59
2784,120855.695
2785,132321.75
2786,68702.78
2787,113376.414
2788,78810.586
2789,192700.89
2790,84625.32
2791,109444.9
2792,56786.047
2793,180255.78
2794,108974.7
2795,131646.48
2796,101938.89
2797,214684.61
2798,125774.45
2799,126788.805
2800,67626.164
2801,113726.305
2802,136224.53
2803,153788.67
2804,144139.17
2805,91818.22
2806,77754.17
2807,141825.08
2808,151682.14
2809,135076.86
2810,138405.36
2811,164216.62
2812,152558.16
2813,136656.19
2814,150359.8
2815,113317.1
2816,273062.72
2817,149174.78
2818,121882.586
2819,169064.5
2820,130431.4
2821,110848.47
2822,208793.11
2823,247262.47
2824,194600.9
2825,149713.23
2826,126005.61
2827,142670.89
2828,218723.08
2829,191349.56
2830,221571.3
2831,183548.73
2832,233370.23
2833,315257.7
2834,213666.14
2835,223244.56
2836,194194.1
2837,157064.55
2838,142863.2
2839,172227.19
2840,193224.0
2841,210231.92
2842,226981.39
2843,157066.7
2844,159306.86
2845,122510.98
2846,216467.72
2847,195816.3
2848,224036.12
2849,208907.9
2850,268339.2
2851,238132.64
2852,215313.14
2853,247786.8
2854,140419.1
2855,203356.28
2856,207324.67
2857,185840.06
2858,196461.58
2859,126053.336
2860,127717.74
2861,123106.11
2862,191066.23
2863,119781.76
2864,252698.67
2865,140164.95
2866,130294.48
2867,96293.25
2868,100014.86
2869,122124.79
2870,145816.5
2871,93034.52
2872,58445.785
2873,107910.945
2874,148282.38
2875,118936.73
2876,151776.39
2877,143762.7
2878,174315.83
2879,141294.39
2880,93751.7
2881,152403.95
2882,178058.4
2883,175357.64
2884,182971.34
2885,219688.23
2886,224192.64
2887,92348.12
2888,131472.94
2889,55855.754
2890,83538.445
2891,134930.0
2892,58758.61
2893,99362.66
2894,48200.742
2895,345040.44
2896,286946.84
2897,212064.28
2898,159621.08
2899,211943.19
2900,170072.66
2901,200227.7
2902,190818.75
2903,353766.97
2904,348807.28
2905,112993.04
2906,201095.33
2907,120513.71
2908,136524.08
2909,133077.67
2910,79519.31
2911,78868.26
2912,148547.84
2913,81883.85
2914,76672.4
2915,82833.74
2916,76991.69
2917,154845.45
2918,110565.63
2919,217800.69
